id,gender,score,judgment
1,0,"0,962650646167003",1
1,0,"0,940172822166108","0,98"
1,0,"0,925288002880488","0,96"
1,0,"0,896143226020877","0,94"
1,0,"0,89180775633204","0,92"
1,0,"0,838704766545679","0,9"
1,0,"0,83078972336285","0,88"
1,0,"0,819757322485607","0,86"
1,0,"0,801688724536421","0,84"
1,0,"0,793122879405132","0,82"
1,0,"0,754789695301363","0,8"
1,0,"0,734530276143745","0,78"
1,0,"0,702625388725242","0,76"
1,0,"0,671352874661471","0,74"
1,0,"0,666870999693053","0,72"
1,0,"0,66536653619606","0,7"
1,0,"0,632887563852466","0,68"
1,0,"0,619995301004252","0,66"
1,0,"0,598617706315784","0,64"
1,0,"0,596342788231787","0,62"
1,0,"0,568125393167053","0,6"
1,0,"0,519463654158907","0,58"
1,0,"0,517555923756978","0,56"
1,0,"0,516324255544026","0,54"
1,0,"0,515409766402472","0,52"
1,1,"0,499393167252051","0,5"
1,1,"0,452630017918071","0,48"
1,1,"0,444023311432325","0,46"
1,1,"0,413266660670116","0,44"
1,1,"0,411150701168266","0,42"
1,1,"0,38981610875021","0,4"
1,1,"0,374178784478007","0,38"
1,1,"0,363293128333924","0,36"
1,1,"0,34313272056001","0,34"
1,1,"0,332569236481542","0,32"
1,1,"0,318980561268875","0,3"
1,1,"0,290348142936773","0,28"
1,1,"0,275658700730344","0,26"
1,1,"0,257286237202377","0,24"
1,1,"0,248819338172362","0,22"
1,1,"0,227284735596649","0,2"
1,1,"0,184463817987334","0,18"
1,1,"0,17726453716298","0,16"
1,1,"0,177097161633523","0,14"
1,1,"0,139743561095866","0,12"
1,1,"0,109490603000232","0,1"
1,1,"0,09587165080775","0,08"
1,1,"0,074386753673729","0,06"
1,1,"0,032399436011234","0,04"
1,1,"0,032197288716646","0,02"
